
 temperature is: 0.996781

 temperature is: 0.993560

 temperature is: 0.990337

 temperature is: 0.987113

 temperature is: 0.983887

 temperature is: 0.980659

 temperature is: 0.977430

 temperature is: 0.974199

 temperature is: 0.970967

 temperature is: 0.967733

 temperature is: 0.964497

 temperature is: 0.961260

 temperature is: 0.958021

 temperature is: 0.954780

 temperature is: 0.951538

 temperature is: 0.948294

 temperature is: 0.945049

 temperature is: 0.941802

 temperature is: 0.938553

 temperature is: 0.935303

 temperature is: 0.932051

 temperature is: 0.928798

 temperature is: 0.925543

 temperature is: 0.922287

 temperature is: 0.919029

 temperature is: 0.915769

 temperature is: 0.912508

 temperature is: 0.909245

 temperature is: 0.905980

 temperature is: 0.902714

 temperature is: 0.899447

 temperature is: 0.896178

 temperature is: 0.892907

 temperature is: 0.889635

 temperature is: 0.886361

 temperature is: 0.883086

 temperature is: 0.879809

 temperature is: 0.876531

 temperature is: 0.873251

 temperature is: 0.869970

 temperature is: 0.866687

 temperature is: 0.863402

 temperature is: 0.860116

 temperature is: 0.856829

 temperature is: 0.853540

 temperature is: 0.850249

 temperature is: 0.846957

 temperature is: 0.843664

 temperature is: 0.840369

 temperature is: 0.837072

 temperature is: 0.833774

 temperature is: 0.830475

 temperature is: 0.827174

 temperature is: 0.823871

 temperature is: 0.820567

 temperature is: 0.817262

 temperature is: 0.813955

 temperature is: 0.810646

 temperature is: 0.807337

 temperature is: 0.804025

 temperature is: 0.800713

 temperature is: 0.797398

 temperature is: 0.794083

 temperature is: 0.790765

 temperature is: 0.787447

 temperature is: 0.784127

 temperature is: 0.780805

 temperature is: 0.777482

 temperature is: 0.774158

 temperature is: 0.770832

 temperature is: 0.767505

 temperature is: 0.764177

 temperature is: 0.760846

 temperature is: 0.757515

 temperature is: 0.754182

 temperature is: 0.750848

 temperature is: 0.747512

 temperature is: 0.744175

 temperature is: 0.740837

 temperature is: 0.737497

 temperature is: 0.734155

 temperature is: 0.730813

 temperature is: 0.727469

 temperature is: 0.724123

 temperature is: 0.720776

 temperature is: 0.717428

 temperature is: 0.714079

 temperature is: 0.710728

 temperature is: 0.707375

 temperature is: 0.704022

 temperature is: 0.700667

 temperature is: 0.697310

 temperature is: 0.693953

 temperature is: 0.690594

 temperature is: 0.687233

 temperature is: 0.683871

 temperature is: 0.680508

 temperature is: 0.677144

 temperature is: 0.673778

 temperature is: 0.670411

 temperature is: 0.667043

 temperature is: 0.663673

 temperature is: 0.660302

 temperature is: 0.656930

 temperature is: 0.653556

 temperature is: 0.650181

 temperature is: 0.646805

 temperature is: 0.643427

 temperature is: 0.640048

 temperature is: 0.636668

 temperature is: 0.633287

 temperature is: 0.629904

 temperature is: 0.626520

 temperature is: 0.623135

 temperature is: 0.619748

 temperature is: 0.616360

 temperature is: 0.612971

 temperature is: 0.609581

 temperature is: 0.606189

 temperature is: 0.602797

 temperature is: 0.599403

 temperature is: 0.596007

 temperature is: 0.592611

 temperature is: 0.589213

 temperature is: 0.585814

 temperature is: 0.582413

 temperature is: 0.579012

 temperature is: 0.575609

 temperature is: 0.572205

 temperature is: 0.568800

 temperature is: 0.565394

 temperature is: 0.561986

 temperature is: 0.558577

 temperature is: 0.555167

 temperature is: 0.551756

 temperature is: 0.548343

 temperature is: 0.544930

 temperature is: 0.541515

 temperature is: 0.538099

 temperature is: 0.534682

 temperature is: 0.531264

 temperature is: 0.527844

 temperature is: 0.524423

 temperature is: 0.521001

 temperature is: 0.517578

 temperature is: 0.514154

 temperature is: 0.510729

 temperature is: 0.507302

 temperature is: 0.503875

 temperature is: 0.500446

 temperature is: 0.497016

 temperature is: 0.493585

 temperature is: 0.490153

 temperature is: 0.486720

 temperature is: 0.483285

 temperature is: 0.479850

 temperature is: 0.476413

 temperature is: 0.472975

 temperature is: 0.469536

 temperature is: 0.466096

 temperature is: 0.462655

 temperature is: 0.459213

 temperature is: 0.455770

 temperature is: 0.452325

 temperature is: 0.448880

 temperature is: 0.445433

 temperature is: 0.441986

 temperature is: 0.438537

 temperature is: 0.435087

 temperature is: 0.431636

 temperature is: 0.428184

 temperature is: 0.424731

 temperature is: 0.421277

 temperature is: 0.417822

 temperature is: 0.414366

 temperature is: 0.410909

 temperature is: 0.407451

 temperature is: 0.403991

 temperature is: 0.400531

 temperature is: 0.397070

 temperature is: 0.393608

 temperature is: 0.390144

 temperature is: 0.386680

 temperature is: 0.383214

 temperature is: 0.379748

 temperature is: 0.376281

 temperature is: 0.372812

 temperature is: 0.369343

 temperature is: 0.365872

 temperature is: 0.362401

 temperature is: 0.358929

 temperature is: 0.355455

 temperature is: 0.351981

 temperature is: 0.348506

 temperature is: 0.345029

 temperature is: 0.341552

 temperature is: 0.338074

 temperature is: 0.334595

 temperature is: 0.331115

 temperature is: 0.327634

 temperature is: 0.324152

 temperature is: 0.320669

 temperature is: 0.317185

 temperature is: 0.313700

 temperature is: 0.310214

 temperature is: 0.306728

 temperature is: 0.303240

 temperature is: 0.299752

 temperature is: 0.296262

 temperature is: 0.292772

 temperature is: 0.289281

 temperature is: 0.285788

 temperature is: 0.282295

 temperature is: 0.278802

 temperature is: 0.275307

 temperature is: 0.271811

 temperature is: 0.268314

 temperature is: 0.264817

 temperature is: 0.261319

 temperature is: 0.257819

 temperature is: 0.254319

 temperature is: 0.250818

 temperature is: 0.247317

 temperature is: 0.243814

 temperature is: 0.240311

 temperature is: 0.236806

 temperature is: 0.233301

 temperature is: 0.229795

 temperature is: 0.226288

 temperature is: 0.222781

 temperature is: 0.219272

 temperature is: 0.215763

 temperature is: 0.212253

 temperature is: 0.208742

 temperature is: 0.205230

 temperature is: 0.201718

 temperature is: 0.198204

 temperature is: 0.194690

 temperature is: 0.191175

 temperature is: 0.187660

 temperature is: 0.184143

 temperature is: 0.180626

 temperature is: 0.177108

 temperature is: 0.173589

 temperature is: 0.170069

 temperature is: 0.166549

 temperature is: 0.163028

 temperature is: 0.159506

 temperature is: 0.155984

 temperature is: 0.152460

 temperature is: 0.148936

 temperature is: 0.145411

 temperature is: 0.141886

 temperature is: 0.138360

 temperature is: 0.134833

 temperature is: 0.131305

 temperature is: 0.127777

 temperature is: 0.124248

 temperature is: 0.120718

 temperature is: 0.117187

